sample_index,image_id,relative_path,split,gold_label_zh,gold_label_en,source_type
172,3e21ac746220472e6fab5dd7ed27f7e7dcc71b5a82fd6c735fee3baf628978e8,小麦条锈病/yellow_rust_74.png,test,小麦条锈病,Wheat stripe rust,online
173,d5510898420126f710a5053d5a50312a4f786443cfb9f3aaae0f394c84da1edc,小麦条锈病/yellow_rust_76.png,test,小麦条锈病,Wheat stripe rust,online
174,483bdb808f6be90719c47b3576eafe3b8e8957aa5ee5b8ece3ef6fe1954fb4db,小麦条锈病/yellow_rust_79.png,test,小麦条锈病,Wheat stripe rust,online
175,70063495a2ca7947e467ba3b54de55e591859c9423c14f39e6563add8621cbd5,小麦条锈病/yellow_rust_8.png,test,小麦条锈病,Wheat stripe rust,online
176,e2cd7330a60eb0b371b26e0d9e70abefbd0775c558fa2e1f9bb153d9f42afbfa,小麦条锈病/yellow_rust_83.png,test,小麦条锈病,Wheat stripe rust,online
177,66d9ba6d833b53589147c675dfdf0254a1c7e1b7a1bd112babcacfa41a2acb26,小麦条锈病/yellow_rust_86.png,test,小麦条锈病,Wheat stripe rust,online
178,7e724214755754e25db4fa5750afbbf8171a94b5c6a02d6aaeec7c959ca119ca,小麦条锈病/yellow_rust_88.png,test,小麦条锈病,Wheat stripe rust,online
179,bf7807f3cd3c1c336ffbd748a5a6a4d0f88ed6250576bf10294ad9c588242089,小麦条锈病/yellow_rust_9.png,test,小麦条锈病,Wheat stripe rust,online
180,d6bb201b7f35bfc4c4639cf94065afe1d031a5d427c0298dc688142f7fa526e2,小麦条锈病/yellow_rust_90.png,test,小麦条锈病,Wheat stripe rust,online
181,aabb0146fb6122ba4ca00194f6b7f76ffd7435f9565f7cb15164f96c4557158a,小麦条锈病/yellow_rust_91.png,test,小麦条锈病,Wheat stripe rust,online
182,63a976d3e83ed4232670a058b187ac453ca7528fb3acd091d5bb43bbaf65f0cc,小麦条锈病/yellow_rust_94.png,test,小麦条锈病,Wheat stripe rust,online
183,4f92955414e3ca376f7843643d4ca4d2d5a366d8f89874aa8bfbad47f53299fc,小麦条锈病/yellow_rust_test_0.png,test,小麦条锈病,Wheat stripe rust,online
184,ac97af24a771ef2bc86e0ad595778447c28faa2c8bead0960687116577d1a92f,小麦条锈病/yellow_rust_test_1.png,test,小麦条锈病,Wheat stripe rust,online
185,9a4c78b41bd5bd0b1e211d3bdef59f79dad0efba161c9a430d0a7ee6e5db855d,小麦条锈病/yellow_rust_test_11.png,test,小麦条锈病,Wheat stripe rust,online
186,e92354317d87ebe6f0986a54722add9adbe2a8ece82f496a007c7c2bed029ba0,小麦条锈病/yellow_rust_test_19.png,test,小麦条锈病,Wheat stripe rust,online
187,2b2fb491296fcc9cdeb2044ffb7570fe24e32534a95eedec817c11cb9e6c5453,小麦条锈病/yellow_rust_test_20.png,test,小麦条锈病,Wheat stripe rust,online
188,370273550aaefe17893bd2d4eaa740d192f764ad4cdf36d78a884ecc737fc567,小麦条锈病/yellow_rust_test_22.png,test,小麦条锈病,Wheat stripe rust,online
189,f445acd8f3b337985911c29a70dffd26d313a9653cad5c31dab4f7021f8078dc,小麦条锈病/yellow_rust_test_23.png,test,小麦条锈病,Wheat stripe rust,online
190,e03cf84dacfbd7332f3b17d2b78b747032b9830523fb2232c48559c953b70b8a,小麦条锈病/yellow_rust_test_25.png,test,小麦条锈病,Wheat stripe rust,online
191,e42fc8671ee287677bfdd2e315e2ec5fe25709ca831b5e4c7a16a6f2f178e455,小麦条锈病/yellow_rust_test_26.png,test,小麦条锈病,Wheat stripe rust,online
192,4c2a6aebd2cb76f2276325df5c52ba2ebd7f2474169f746eac725e08204dc921,小麦条锈病/yellow_rust_test_27.png,test,小麦条锈病,Wheat stripe rust,online
193,d9eba625cbb7584c1a5036d81c260cd246b25e3476112a2dd16c7ac0c149cc4c,小麦条锈病/yellow_rust_test_28.png,test,小麦条锈病,Wheat stripe rust,online
194,10f50a989daccd5fb9d316cd3d0498422f4f38931f50537f0dbccfe15257f5af,小麦条锈病/yellow_rust_test_33.png,test,小麦条锈病,Wheat stripe rust,online
195,4d0b51c959e13bc1a47d0ca4c3aa3b6d8be982be70fd49e04513482d2828d3a1,小麦条锈病/yellow_rust_test_34.png,test,小麦条锈病,Wheat stripe rust,online
196,cc3d70a8f37e88e567cf3d783c35a0c5eac2bf9fd59c7317647844e341601481,小麦条锈病/yellow_rust_test_35.png,test,小麦条锈病,Wheat stripe rust,online
197,4116cd588d7eb3853c4734aa21c768aa81145e55cdf7e6d69348957a41104597,小麦条锈病/yellow_rust_test_37.png,test,小麦条锈病,Wheat stripe rust,online
198,7fc5895c8e60fabe7cfc0895c381ec9af9cc839e04e260d5c4bd3ba21e4f0210,小麦条锈病/yellow_rust_test_43.png,test,小麦条锈病,Wheat stripe rust,online
199,efdb86e6a532a67e5d2d46b05de18fd8ffcdf229ef8a42ab3e62ccc5227e9be8,小麦条锈病/yellow_rust_test_44.png,test,小麦条锈病,Wheat stripe rust,online
200,62186260fe992b7b421644e4dadfe1c7027b68f1bf49d0ac9ca9ca8f72c13a8f,小麦条锈病/yellow_rust_test_48.png,test,小麦条锈病,Wheat stripe rust,online
201,fd804f1001937d9254a2d9370816b0af3591aea8727b20e42bfb3ed91619d3ff,小麦条锈病/yellow_rust_test_49.png,test,小麦条锈病,Wheat stripe rust,online
202,5ce1eb4f0b9973837ad280395baf27dbe6cc9528d0720ff434c2d76f76638ba0,小麦条锈病/yellow_rust_test_6.png,test,小麦条锈病,Wheat stripe rust,online
203,5ee83b9cac494060c098944d6cef522bec4ed34f351b213b59379085aa419fc9,小麦条锈病/yellow_rust_test_7.png,test,小麦条锈病,Wheat stripe rust,online
204,969c9baea539b32cef82a87ed42308a768e30f9fd735a1619f6162aa08f78326,小麦条锈病/yellow_rust_test_9.png,test,小麦条锈病,Wheat stripe rust,online
205,e6614c228ee1ec76bc5ea9bc58265a78cf0d154fc21668c298ff551c84c72514,小麦白粉病/mildew_1007.png,test,小麦白粉病,Wheat powdery mildew,online
206,097822b5ecade48b495e8c0e3702eb94c3ea2da723ccec44bee6f3e32cc61654,小麦白粉病/mildew_1016.png,test,小麦白粉病,Wheat powdery mildew,online
207,6d8fb8d2b54c90869ef9dabc33b82a6c673c9b5c7af32bc0e8d91b84e81511e0,小麦白粉病/mildew_122.png,test,小麦白粉病,Wheat powdery mildew,online
208,1c64f42b38a0ff11fd67f41e20cf074e8adbf3ab58f17dce7de5a23e12cd4eca,小麦白粉病/mildew_130.png,test,小麦白粉病,Wheat powdery mildew,online
209,7434e0e018eaedfd401571890f31042397e70a4f0b7d7d85aa3f80bab71e3079,小麦白粉病/mildew_145.png,test,小麦白粉病,Wheat powdery mildew,online
210,274a2fddddbdc2930410815cf852c30c2f5333b35896a87137e38bd87c966bdd,小麦白粉病/mildew_158.png,test,小麦白粉病,Wheat powdery mildew,online
211,2a64371ff9b017f85aacaf2044480b05c52c0c23d54c568553e96dcaed44121b,小麦白粉病/mildew_168.png,test,小麦白粉病,Wheat powdery mildew,online
212,f4097eb5b259505648fe8f39eebe9d28734eac47dac32aa0edbeec494a0b06b6,小麦白粉病/mildew_175.png,test,小麦白粉病,Wheat powdery mildew,online
213,dd888cf146a490c5f43870004b200273756dc9449574ac045fc1a390ca45abcc,小麦白粉病/mildew_182.png,test,小麦白粉病,Wheat powdery mildew,online
214,a747d15b75ba6f0f992ad5c8217af4ea29114eef34c43752a0a7254d47a5dca1,小麦白粉病/mildew_190.png,test,小麦白粉病,Wheat powdery mildew,online
215,29ef01557a624f29e3f0cc370c0eaaa75245b76e0c72e310ada5404bf9036c5c,小麦白粉病/mildew_194.png,test,小麦白粉病,Wheat powdery mildew,online
216,4201dde874a706791da1cf5a4dcbd4b540c9ca3c353d21da0e457944f8a691e4,小麦白粉病/mildew_271.png,test,小麦白粉病,Wheat powdery mildew,online
217,8815f46b7e8a3452f489da74578fb7d01d5a1a5c9b82e2a032b735f351bfc00d,小麦白粉病/mildew_293.png,test,小麦白粉病,Wheat powdery mildew,online
218,85e88cac5ac29732762adc73b189007afb164819e2cb33f5a8a312ae3340d2d5,小麦白粉病/mildew_402.png,test,小麦白粉病,Wheat powdery mildew,online
219,d84fc90bdd197c4aaa0146cdc83b3412e3866fbffbfbd0f7bc0439b30b4fcb5d,小麦白粉病/mildew_405.png,test,小麦白粉病,Wheat powdery mildew,online
220,8165323ed5af9ec2518ba96964ea5d2674243624b46c5fed377f34c68059b6c2,小麦白粉病/mildew_412.png,test,小麦白粉病,Wheat powdery mildew,online
221,6623d0cc8aa2e830620cce0e3051b1550936dbe5f37934fa359dda7af0aa7d77,小麦白粉病/mildew_417.png,test,小麦白粉病,Wheat powdery mildew,online
222,9062232eeb7a693d015511be6da1133180a90bd14ec5693682f9a895e741933d,小麦白粉病/mildew_425.png,test,小麦白粉病,Wheat powdery mildew,online
223,4aaa434cd617d9259313ed6b2e5469c4d6ee75c22ffc12f144c1d21320a0bb2c,小麦白粉病/mildew_435.png,test,小麦白粉病,Wheat powdery mildew,online
224,a363b8011d18a183cfe8ae9e81fc999a93b7f529211505e0516450b4ab470e01,小麦白粉病/mildew_436.png,test,小麦白粉病,Wheat powdery mildew,online
225,acf003a2770b3268e0926e57b3b6c832ee5fbd8b24f73591faea171de4060410,小麦白粉病/mildew_445.png,test,小麦白粉病,Wheat powdery mildew,online
226,0902513ecf8fc96dfc0908f326e7a0cbb49ffc46761a43feb99f98c169b40597,小麦白粉病/mildew_451.png,test,小麦白粉病,Wheat powdery mildew,online
227,8d8eb2334192cba29d6d314eddb8f061687f74674b37cd91cbdac0994ccc1ee2,小麦白粉病/mildew_453.png,test,小麦白粉病,Wheat powdery mildew,online
228,66e8082377acd14de2d0878e7205719e645315b80d6e6492b9feb6381bcdba68,小麦白粉病/mildew_456.png,test,小麦白粉病,Wheat powdery mildew,online
229,f789b7c7f614556d10960ab7d24e6eda9e83c785af898e29cf0be328103839f8,小麦白粉病/mildew_458.png,test,小麦白粉病,Wheat powdery mildew,online
230,5e2f5bb375d5651e56698ce98e7bd9473a927ace7a5f655dfd9e36a27a3367fb,小麦白粉病/mildew_470.png,test,小麦白粉病,Wheat powdery mildew,online
231,b393cb698dfc9a10e61b031d6f463e4a6d2357d654d7ac4bab6548facee2b39a,小麦白粉病/mildew_474.png,test,小麦白粉病,Wheat powdery mildew,online
232,e51a6fceca044a50146ac904ced12e72dfbabd2dec07085f86f9d9dca4ae13df,小麦白粉病/mildew_535.png,test,小麦白粉病,Wheat powdery mildew,online
233,049a3864695095eb048ae868f62ba0920b1c94c7bef2e7c4657dff9cffb662a9,小麦白粉病/mildew_540.png,test,小麦白粉病,Wheat powdery mildew,online
234,ae525374613f45326af2b5af091814a12b8df9df10193fa6f650d36c46f94609,小麦白粉病/mildew_542.png,test,小麦白粉病,Wheat powdery mildew,online
235,a5cf2ff6a1dea3858a6b097b66d23a94c24eae3d1b4169d175a767c927ce7e00,小麦白粉病/mildew_554.png,test,小麦白粉病,Wheat powdery mildew,online
236,68f546e3a3e389619c9d888934925938dbf739f619f37f6d74ad1de54a64e840,小麦白粉病/mildew_555.png,test,小麦白粉病,Wheat powdery mildew,online
237,cf8049ccbeab9640683ebaa0274a904230417e17411b58dc231393696bf2b656,小麦白粉病/mildew_560.png,test,小麦白粉病,Wheat powdery mildew,online
238,98196da54fbe65697486fc7f6866ced38b7042f767fa11eaf22d39bd97a0e54a,小麦白粉病/mildew_562.png,test,小麦白粉病,Wheat powdery mildew,online
239,d3990aea268e30c5816a0c90fed8e3b5348bf5aa7bca7156bb9f67b28049f83e,小麦白粉病/mildew_565.png,test,小麦白粉病,Wheat powdery mildew,online
240,7a12940a6357bb3152039434d4fc6cedfdd2674b901dd6d4758a58e929843afd,小麦白粉病/mildew_570.png,test,小麦白粉病,Wheat powdery mildew,online
241,45d5873671be3ebc662fe5168b4de0753511d7f49e268d355a5e25e00fef2c0e,小麦白粉病/mildew_575.png,test,小麦白粉病,Wheat powdery mildew,online
242,2bd4a0226264131a6674d8f7df3ba223bae307a6fc17b16fdd27144c0133afe1,小麦白粉病/mildew_59.png,test,小麦白粉病,Wheat powdery mildew,online
243,416d0f6c40eb229d0616afbaee4e230bd601d55ef0ac2bb6dd5e196246ef5c73,小麦白粉病/mildew_591.png,test,小麦白粉病,Wheat powdery mildew,online
244,69dc632fb19e914fe81717920c5ce4a794eb3c304cc24daf790e21b6bf3411b7,小麦白粉病/mildew_592.png,test,小麦白粉病,Wheat powdery mildew,online
245,f440e76960de3198ef92490c2c04c7c9acecbb00c7c0bd771f3c26c50bb7d79d,小麦白粉病/mildew_596.png,test,小麦白粉病,Wheat powdery mildew,online
246,dbfcb7fd534104e9a2ae18937c90d898dbe7db4aa5b6dc14a9db57164dcb5fbe,小麦白粉病/mildew_610.png,test,小麦白粉病,Wheat powdery mildew,online
247,b3f9ddcaaeef27837fa678dfae3472ca162d55cf40a2f0323e6a61eb9bd0b9a1,小麦白粉病/mildew_616.png,test,小麦白粉病,Wheat powdery mildew,online
248,01a9cab789ba5c31d984f77ecfd092ea9a5e585cc2ab315b17a9f32622c7fc04,小麦白粉病/mildew_626.png,test,小麦白粉病,Wheat powdery mildew,online
249,3bf94118120fb4695f097ac381bb50144d972b9b276f9a451464794ec0358c79,小麦白粉病/mildew_627.png,test,小麦白粉病,Wheat powdery mildew,online
250,8b7aa679405e86df7c6af62e6e4ed9961f17600fef494f715977890661b0e8db,小麦白粉病/mildew_635.png,test,小麦白粉病,Wheat powdery mildew,online
251,33126ed44b4f6b25246a8e554579fb70fd01aaa008fc988ef9ea4efe41547d42,小麦白粉病/mildew_649.png,test,小麦白粉病,Wheat powdery mildew,online
252,c3b5ad911c3deb7ca9ee65255cae2b3efb3b7f3dd0f6daaacc65886e80a598ed,小麦白粉病/mildew_650.png,test,小麦白粉病,Wheat powdery mildew,online
253,2d27ddf156bfd8f49cca1f074aee57cf706829cafc8de15cc98114cff879a556,小麦白粉病/mildew_654.png,test,小麦白粉病,Wheat powdery mildew,online
254,9cd0402320548a93037990e0872f2acefe0db6bb862bffe081cf4a4514db2158,小麦白粉病/mildew_657.png,test,小麦白粉病,Wheat powdery mildew,online
255,f7b2758766f4a7457524e9d523f293785c1638f7c6774e49720e1152e4376a4f,小麦白粉病/mildew_664.png,test,小麦白粉病,Wheat powdery mildew,online
256,67247b89e3df447d0cf836adf94ac2682aaf3bcb549f4af956efa98d8651769b,小麦白粉病/mildew_665.png,test,小麦白粉病,Wheat powdery mildew,online
257,436d503317887c5de5b1aeaed41b7f7049a1c5f7ecf08b2cb2983d040e7b05cf,小麦白粉病/mildew_668.png,test,小麦白粉病,Wheat powdery mildew,online
258,3a268872b7198c41240a46ea6deca8fd4514229744be8dd2c4c4173cafd3add8,小麦白粉病/mildew_683.png,test,小麦白粉病,Wheat powdery mildew,online
259,496bc4906d577b46e13c0678d57efc6676377837a2cf1cf98576fde74174a2c0,小麦白粉病/mildew_689.png,test,小麦白粉病,Wheat powdery mildew,online
260,d80a55e11c848740cb041d0166dadd0333c6c255a113608ae4f31e231dcb498f,小麦白粉病/mildew_690.png,test,小麦白粉病,Wheat powdery mildew,online
261,14be7a034c66a1b4ac84d30dca025c6c09a443921c168deb6053a4abc1a477a9,小麦白粉病/mildew_704.png,test,小麦白粉病,Wheat powdery mildew,online
262,d0995c8e35cdc5109467afd605d16e8025e56a3b5a7baea7a8e36fa51716ab58,小麦白粉病/mildew_709.png,test,小麦白粉病,Wheat powdery mildew,online
263,bb22951434a075fe830b98e5b0766bdb3dbcfbb704208384756a19e55a0d7878,小麦白粉病/mildew_720.png,test,小麦白粉病,Wheat powdery mildew,online
264,64da011d7e98c66ce2d9d33c3758922adc8d2311b0205b13b554878df1a26990,小麦白粉病/mildew_721.png,test,小麦白粉病,Wheat powdery mildew,online
265,48e43ce91e498588a86dbd25fae9bddc36fa43d940f4da9df6ebd6496db18d3f,小麦白粉病/mildew_722.png,test,小麦白粉病,Wheat powdery mildew,online
266,356c474fdc6816d6b490f218845ad1a763b906bade4fdd905b82e3ade0411aa9,小麦白粉病/mildew_726.png,test,小麦白粉病,Wheat powdery mildew,online
267,c0f234b7de0c19b8f74d850625a81264ba0e7045b32df262716d7925d833bba3,小麦白粉病/mildew_739.png,test,小麦白粉病,Wheat powdery mildew,online
268,474b1a428ede5426136fa44e7085f2e961a827ebdd0d8069c687cc12366e5d88,小麦白粉病/mildew_751.png,test,小麦白粉病,Wheat powdery mildew,online
269,0bc3c59257dcec4a30a05ad0e721422cdf5ddd0d33a27f54f59874a7f3d02bd0,小麦白粉病/mildew_752.png,test,小麦白粉病,Wheat powdery mildew,online
270,ee12ee6099d773b2332f7b1667fbe63bc56f2e26c2306f35bc87685d96a96ab9,小麦白粉病/mildew_753.png,test,小麦白粉病,Wheat powdery mildew,online
271,310d19198aee86c3bc22141ff8bd164b725d4c2a76839cdbae473c1bdeaaf82b,小麦白粉病/mildew_756.png,test,小麦白粉病,Wheat powdery mildew,online
272,d1fa836fcf92266dfcce2814d2d6f31ff1fc0ae5c002611dc1b0da63b36aae5a,小麦白粉病/mildew_759.png,test,小麦白粉病,Wheat powdery mildew,online
273,11bec1cbc077eea7a62695f9fe21af33ceeb62591bca6b0239b24020b528c334,小麦白粉病/mildew_760.png,test,小麦白粉病,Wheat powdery mildew,online
274,39d9b513a00663410c56297c1f497d8bb27eb9f2bba75286bd62774b14218212,小麦白粉病/mildew_761.png,test,小麦白粉病,Wheat powdery mildew,online
275,47551f9a0300effc1c9a98209b1e72f89f84f89ea6a710cf73aceabdac5b8972,小麦白粉病/mildew_771.png,test,小麦白粉病,Wheat powdery mildew,online
276,9279ca8f8ec1ab8b1d3d8e6956087723da7022d306729cecaa370332e1ce9702,小麦白粉病/mildew_791.png,test,小麦白粉病,Wheat powdery mildew,online
277,c002dcfcf69240943cbe4fbf904d5f583aa61aa297f2c31d3e9ca9d99ec586b4,小麦白粉病/mildew_803.png,test,小麦白粉病,Wheat powdery mildew,online
278,7ce7265465042fd6a1e38ec7b59e7be417acaed601a95797ef33ef5a793bfa93,小麦白粉病/mildew_805.png,test,小麦白粉病,Wheat powdery mildew,online
279,266c400b0082c064395e137c5b44d4bfed99ca48d0b7c3e5991465a8132faed8,小麦白粉病/mildew_808.png,test,小麦白粉病,Wheat powdery mildew,online
280,66801c5f26b89deb74577efd53c8f3d354c47977756d8015e51983e2681526a2,小麦白粉病/mildew_809.png,test,小麦白粉病,Wheat powdery mildew,online
281,f59d8b8d9b4fc6fb5cfd9da1c1bdc489af86635d2da04a48522e62c4105b9a93,小麦白粉病/mildew_827.png,test,小麦白粉病,Wheat powdery mildew,online
282,73a0b710ebf43c6c88daecc12610e162dc8a976b8411c7427c96441eccea3068,小麦白粉病/mildew_832.png,test,小麦白粉病,Wheat powdery mildew,online
283,8128aed7bdab52f23c4867f5fc05996d4e91962c76cfab31f6348e25ae5323f3,小麦白粉病/mildew_833.png,test,小麦白粉病,Wheat powdery mildew,online
284,2a058ab6ef40173c13026d81eb7ef49b809c5cd3d89af4d2b7f76e73a3f8389f,小麦白粉病/mildew_834.png,test,小麦白粉病,Wheat powdery mildew,online
285,259f755457198eb175ba832ada48586bdc64ae0a077bdf998daeba629fcc98f2,小麦白粉病/mildew_837.png,test,小麦白粉病,Wheat powdery mildew,online
286,3d54fa39c0da3eab5a326b9dcff35bf243ad3689c834108c11f686d392cb5edb,小麦白粉病/mildew_854.png,test,小麦白粉病,Wheat powdery mildew,online
287,95ba953865b1e8901747169935d4b6b9978151b77b9be48c72dcdddb2e4d6471,小麦白粉病/mildew_856.png,test,小麦白粉病,Wheat powdery mildew,online
288,5412cee23b7ff875127b062c820f8f74a50529fca99e3129128c8a73335c4c08,小麦白粉病/mildew_861.png,test,小麦白粉病,Wheat powdery mildew,online
289,31c0084b95ed0b84a9535774fddc8ce5bcafb64aad002bfcd22dcb41eab9d1ce,小麦白粉病/mildew_864.png,test,小麦白粉病,Wheat powdery mildew,online
290,89f9424b98f810c1fe1db36500b53b389fbd42e21c232e63fd0f47a63d97802d,小麦白粉病/mildew_891.png,test,小麦白粉病,Wheat powdery mildew,online
291,2fe98147e92cd9935aba73416a658e9028cd2ccdbd82b6fec1c433b4ce3cffe9,小麦白粉病/mildew_893.png,test,小麦白粉病,Wheat powdery mildew,online
292,75ac2e2dd4e53d738d6351afe1c07da09df55e91c448c9a3e2d48cf1cb5b7c43,小麦白粉病/mildew_948.png,test,小麦白粉病,Wheat powdery mildew,online
293,cc8eeb8ac0451d8807799b0b8bc5ab8b7eabb437d225ececda5bebe501d381fa,小麦白粉病/mildew_959.png,test,小麦白粉病,Wheat powdery mildew,online
294,e3496e4db0e1de5421518bfb33facab907bbcba530ccb079767994638a97dad6,小麦白粉病/mildew_960.png,test,小麦白粉病,Wheat powdery mildew,online
295,1f2e8ace4de7bd752ad471db3a9179c491d7b40ab957a82c0dfcc4bab249488b,小麦白粉病/mildew_test_12.png,test,小麦白粉病,Wheat powdery mildew,online
296,393bf419a1ed19c99b9a9a9a12358537148f4c480660712be9724d444ba8fbff,小麦白粉病/mildew_test_15.png,test,小麦白粉病,Wheat powdery mildew,online
297,9d3daa978e23f61ffb3617764039f2e0c039216f94670c01e8c7807a4f208b8f,小麦白粉病/mildew_test_18.png,test,小麦白粉病,Wheat powdery mildew,online
298,505bdd1027beb2057adbc83a0d7af957bc3a433628259b2308ff4b57a0db1d51,小麦白粉病/mildew_test_25.png,test,小麦白粉病,Wheat powdery mildew,online
299,a3fe18e724b95782e54f15ae21f6cb266bcf64038aca3887350bddc4066f394a,小麦白粉病/mildew_test_28.png,test,小麦白粉病,Wheat powdery mildew,online
300,269af1679a4fdfcc9c72415dae3a2e3dab9237f6c4732b6b34a3cf0cdd9d5569,小麦白粉病/mildew_test_29.png,test,小麦白粉病,Wheat powdery mildew,online
301,7448064a486901a52770281bcbbffc3e8dd69e996926156e702253f2a9c00ca8,小麦白粉病/mildew_test_30.png,test,小麦白粉病,Wheat powdery mildew,online
302,4076039519b4ae38c2ca00a74ae6ef4708c5422ad619544dedc47794471e33a8,小麦白粉病/mildew_test_31.png,test,小麦白粉病,Wheat powdery mildew,online
303,012d26394cd9c7f78cfea4d83ae955be2527e4e36c18c6eb7607ab9fe12ba904,小麦白粉病/mildew_test_37.png,test,小麦白粉病,Wheat powdery mildew,online
304,4bb60c57f7ce282c88ed45180139914789be1d03007347751b4d28c3e9bb0bd9,小麦白粉病/mildew_test_39.png,test,小麦白粉病,Wheat powdery mildew,online
305,4848d5dd4ac3cdb12aa2530e3a473d7b9f4e76699c451cb62e716931f700f788,小麦白粉病/mildew_test_41.png,test,小麦白粉病,Wheat powdery mildew,online
306,b7852a7434fbcfecff21aabe3ba93024865cefbfa5ba6bb95815a22b1cd06881,小麦白粉病/mildew_test_42.png,test,小麦白粉病,Wheat powdery mildew,online
307,cef32785e9581e70f89a33b8cd0b3a8c47bcac011befeeda162fe53765d03a54,小麦白粉病/mildew_test_47.png,test,小麦白粉病,Wheat powdery mildew,online
308,b4351782601aaaf65228dce81f14e2eb3e588c3e72abca227766af9469c6d285,小麦白粉病/mildew_test_48.png,test,小麦白粉病,Wheat powdery mildew,online
309,5841699f90aa0174af104f2c257947b32efd1edcdd6de32d07ef5ef217584ef5,小麦白粉病/mildew_test_6.png,test,小麦白粉病,Wheat powdery mildew,online
310,e0580d35ec18537609b1b5f448f394e07e7d75103fcedcf9a138b68b67ba926d,蚜虫/WheatAphids_176.jpg,test,小麦蚜虫,Wheat aphid,online
311,83cdd6122197bac5cc13c0424379ed4e166fc54c434b95e4a2b699cc323cb299,蚜虫/WheatAphids_193.jpg,test,小麦蚜虫,Wheat aphid,online
312,364b2e0af61ac058415f929cedf62d87dbf9d832be98058e472da52c31de4cee,蚜虫/aphid_112.png,test,小麦蚜虫,Wheat aphid,online
313,bc2f4b6532fe4e2faef4ec0a8d38fca2a46e25717e03512669b42717432a6ee1,蚜虫/aphid_115.png,test,小麦蚜虫,Wheat aphid,online
314,86505bdadc900df8e60b4d3bc2eb122dbf3d4f18b32395d63ab7b1d580a2a7d6,蚜虫/aphid_119.png,test,小麦蚜虫,Wheat aphid,online
315,0fde11c59080b659cc3d7d6c74c828dedeeaf94ede617f695a142e363b1b1e34,蚜虫/aphid_122.png,test,小麦蚜虫,Wheat aphid,online
316,ed67388cf87c652f1570ce989d7c16162b277e6a6b0f7a0be0eadc8fdc8f0bfd,蚜虫/aphid_127.png,test,小麦蚜虫,Wheat aphid,online
317,d0aa26af56159bd65923d59228ca2916a9c80ac4cf8d605f08855d73270cdc78,蚜虫/aphid_128.png,test,小麦蚜虫,Wheat aphid,online
318,a4b58611772aa3acf4a759bc02fb0e122851cb68fde5bc97f4ee526791e7ff5b,蚜虫/aphid_140.png,test,小麦蚜虫,Wheat aphid,online
319,613c86887008f65e025c7beb928ac7023f635f7a66f705de730ef40d1baa64b1,蚜虫/aphid_161.png,test,小麦蚜虫,Wheat aphid,online
320,71004c605aac096fa1f60ea7dbbd404f4d5551a1e3b4a00161d968cfd13b21ae,蚜虫/aphid_172.png,test,小麦蚜虫,Wheat aphid,online
321,a511cc6e729d2d8a2cff810cc4b9b15c238d19be916ef0bddbfb440c81a922dd,蚜虫/aphid_176.png,test,小麦蚜虫,Wheat aphid,online
322,15c6225d602d0ce4b832b53a926a4e8ada79673d7882e9c9d8374a94408a98bf,蚜虫/aphid_178.png,test,小麦蚜虫,Wheat aphid,online
323,131941071d155e049f59645d042e3268744998f36ad014fc912ed4dc5b058f37,蚜虫/aphid_184.png,test,小麦蚜虫,Wheat aphid,online
324,e74e6672b0a82f8dcde2b4bbb14d7f3d845ece796db1eeddc18475788251e8ac,蚜虫/aphid_190.png,test,小麦蚜虫,Wheat aphid,online
325,8d0760e7110018ea67eb6ffc14d33adaa4cae43fb0eb1c738e70731163606241,蚜虫/aphid_191.png,test,小麦蚜虫,Wheat aphid,online
326,3c68096f3c584ee6c2b2ad0f6be4bdaf7e487c1fdc8265dc12e69e671678f491,蚜虫/aphid_20.png,test,小麦蚜虫,Wheat aphid,online
327,e6d847f0c8f6ceb7e0b20e354a23583061be64f532d9ec320af387f847af51fb,蚜虫/aphid_211.png,test,小麦蚜虫,Wheat aphid,online
328,47711c3480595196c315117c3c9e5790792761f40f8d1f92b46acfb5d30ef81d,蚜虫/aphid_217.png,test,小麦蚜虫,Wheat aphid,online
329,b2b724003114034166881210e3435591a340ff46603c37ca5c340da3ad781ea0,蚜虫/aphid_251.png,test,小麦蚜虫,Wheat aphid,online
330,92bfa828754c285a118b9a3ad1ee8838e5cada5a09dd71d22ece90fe987ffb4e,蚜虫/aphid_253.png,test,小麦蚜虫,Wheat aphid,online
331,2d98bb7289536fd7c7b9b71751d6acd44f1a07c025b002a153ace4d1a80c8529,蚜虫/aphid_265.png,test,小麦蚜虫,Wheat aphid,online
332,61691243853f45692c9b537a19d23714b65561f733b06349cb7f5b7133652d9d,蚜虫/aphid_272.png,test,小麦蚜虫,Wheat aphid,online
333,e5034cc3446fc50af5cbb52970b33efc45ba723a0d825f697345e9df37925319,蚜虫/aphid_274.png,test,小麦蚜虫,Wheat aphid,online
334,6fc1cad9fed3d1d76398c7dd5397ac28ff52df6044f1e64f8611301f3b210ce9,蚜虫/aphid_28.png,test,小麦蚜虫,Wheat aphid,online
335,3dc573cbd633702bbee5b61edb1c97431736e58be9d5409cb7db27d5d8e37418,蚜虫/aphid_280.png,test,小麦蚜虫,Wheat aphid,online
336,cacb9131cfe74c887cea83660e10ea08586d7e081e9b820b5829c445d7a3e68e,蚜虫/aphid_282.png,test,小麦蚜虫,Wheat aphid,online
